0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.46261213257263845,-0.12544543384396326,-0.8489047065944478,0.5819153405438781,1.0048437975906725,-0.41706875729217946,1.670792776427028,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3026608684053224,1.762531779206018,-0.5591038842619908,-1.1989493284804014,-0.03668971132441189,-0.41706875729217946,2.087418596507593,1.326952754432632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34718279592690415,-0.3085693589165953,-0.6170640487284822,0.087230710259356,-0.4676690943237572,0.6620194988899966,0.420915316185333,1.7902826014681126
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8129026762614702,-0.4588223408227191,-0.8199246243612022,-0.902138550309688,1.8308876150060844,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.32359047147666814,-0.2106516853148517,-0.5591038842619908,1.274473822942209,-0.03668971132441189,-0.41706875729217946,0.004289496104767974,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3703701619771011,-1.2488835699818857,-0.4142034730957622,-1.0010754763665926,0.5020345174247698,-0.41706875729217946,1.670792776427028,1.4427852161915022
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9960846592224413,1.2310023386978377,0.8319400629338032,-0.20958006791135722,-1.1141381688227752,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7819562113177045,0.6139356201007782,-0.7040042954282193,1.6702215271698266,-1.5451175518221205,-0.41706875729217946,-0.8289621440563621,0.9794553691560218
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.963786022467965,1.088164353034713,0.8319400629338032,1.0765999708284002,-1.5451175518221205,0.6620194988899966,-0.41233632397579706,0.5161255221205415
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7808306236193959,0.40859980896094866,-0.6460441309617279,-1.1989493284804014,-0.5754139400735935,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6539972750161687,-1.2488835699818857,0.13641808933590618,1.1755368968853046,-0.03668971132441189,-0.41706875729217946,-0.8289621440563621,0.9794553691560218
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6801546384200395,-1.2488835699818857,-0.008482321830322354,-0.5063908460820704,0.5379494660080485,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5150170690988324,-1.2488835699818857,1.1217408852662603,-1.0010754763665926,1.435823180590018,2.8201960112543487,-0.8289621440563621,-1.1055289425036396
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6417902229496167,-0.033684855336852615,0.020497760402923355,0.1861676363162604,0.28654482592509706,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1674655484752863,-1.2488835699818857,-0.8489047065944478,-1.4957601066511146,0.8611840032575575,-0.41706875729217946,-0.41233632397579706,0.7477904456382817
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5426494193469176,1.3422272823428203,-0.6170640487284822,-0.30851699396826165,-0.43175414574047843,-0.41706875729217946,-0.41233632397579706,-0.17886924843267904
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0843782276508937,-1.2488835699818857,-0.35624330862927084,-0.902138550309688,0.035140185842145656,-0.41706875729217946,-0.41233632397579706,1.5586176779503722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16332762297053538,-0.013889463580989645,-0.2113428974630423,0.38404148843006924,0.7534391575077212,-0.41706875729217946,2.504044416588158,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4458945361036451,-0.888329377666067,-0.7909445421279564,0.087230710259356,-1.4014577574890053,-0.41706875729217946,0.004289496104767974,1.326952754432632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5120881660238962,-0.7396653235263001,-0.9358449532941849,-0.5063908460820704,-0.43175414574047843,-0.41706875729217946,0.420915316185333,-0.9896964807447697
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13021839084041953,-1.2488835699818857,0.07845792486941476,1.274473822942209,0.5020345174247698,-0.41706875729217946,0.420915316185333,0.2844605986028013
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.774934865996223,-0.36206326038394404,-0.6460441309617279,-1.100012402423497,-0.2521794028240845,-0.41706875729217946,-0.8289621440563621,1.326952754432632
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.027881290507021844,-0.55131117788941,0.36825874720187185,0.9776630447714957,0.21471492875853954,0.6620194988899966,0.004289496104767974,1.326952754432632
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.01626390115977016,-0.47974322307975154,0.16539817156915188,1.274473822942209,0.8252690546742787,-0.41706875729217946,0.420915316185333,0.6319579838794116
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.9813629990937818,-0.5838510944379272,0.45519899390160895,-0.5063908460820704,0.3942896716749334,-0.41706875729217946,-0.41233632397579706,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3386257726752044,-1.2488835699818857,0.25233841826888903,0.1861676363162604,1.0407587461739514,-0.41706875729217946,-0.41233632397579706,0.8636229073971518
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1691524276401237,1.6094319683851714,1.0637807207997687,0.1861676363162604,1.6153979235064118,-0.41706875729217946,-0.41233632397579706,1.095287830914892
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13188567630689202,0.5222081442554666,0.6000994050678374,-1.1989493284804014,-0.180349505657527,-0.41706875729217946,1.670792776427028,-0.17886924843267904
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3709563166536883,1.3671204840157452,-0.6750242131949736,-0.20958006791135722,-0.3958391971571997,-0.41706875729217946,0.8375411362658981,0.4002930603616714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2619808893236121,-0.4534928122730637,-0.3272632263960251,-0.11064314185445281,-0.7549886829899874,-0.41706875729217946,-0.41233632397579706,0.6319579838794116
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4721788825772287,0.03261977624674861,-0.7909445421279564,1.5712846011129222,0.7534391575077212,3.8992842674365247,1.254166956346463,1.7902826014681126
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6159201582978845,-0.31730846163155824,0.33927866496862613,0.28510456237316484,0.07105513442542444,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3718243558361463,1.9212259398709128,-0.732984377661465,0.1861676363162604,0.5020345174247698,-0.41706875729217946,0.8375411362658981,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8946901448779055,-1.2488835699818857,-0.8199246243612022,-0.30851699396826165,0.3224597745083759,1.7411077550721725,-0.8289621440563621,-0.5263666337092893
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2283114711204109,-1.2488835699818857,-0.03746240406356806,-0.6053277721389748,-0.8627335287398237,-0.41706875729217946,0.004289496104767974,-0.9896964807447697
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.35814850460732967,0.008852065074993401,1.3246014608989802,0.087230710259356,0.07105513442542444,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08104526203312605,-1.2488835699818857,3.2662669705264427,-0.8032016242527836,1.2203334890903452,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.52136482460214,-0.5774291780489014,-0.8199246243612022,-0.11064314185445281,1.2921633862569029,0.6620194988899966,0.004289496104767974,-1.45302632778025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5347723928988384,0.8019256364578782,0.5711193228345918,-1.0010754763665926,0.5379494660080485,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6725691204073143,1.2016402776820343,0.7160197340008203,-0.5063908460820704,-1.150053117406054,-0.41706875729217946,-0.41233632397579706,-0.5263666337092893
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27499116097699944,-0.3893729563682032,4.628330835488991,-0.011706215797548405,0.3942896716749334,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37616190000031224,-1.2488835699818857,-0.03746240406356806,-0.011706215797548405,-0.43175414574047843,-0.41706875729217946,-0.41233632397579706,-0.2947017101915491
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5032748133231163,1.382347708443332,0.6000994050678374,0.48297841448697365,1.399908232006739,-0.41706875729217946,-0.8289621440563621,0.052795675085061146
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6181307023188634,-1.2488835699818857,0.3972388294351175,-0.011706215797548405,0.35837472309165463,0.6620194988899966,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0771670694383346,-0.26795239288909717,2.9764661481939854,1.0765999708284002,0.3224597745083759,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5725244788032653,-0.8619465562121827,0.6870396517675746,-0.8032016242527836,-0.07260465990769067,-0.41706875729217946,-0.8289621440563621,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.49830839776055136,-1.2488835699818857,-0.7619644598947107,-0.40745392002516606,1.399908232006739,-0.41706875729217946,0.004289496104767974,-0.17886924843267904
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.617738982648338,1.8386679013439524,0.04947784263616906,-1.1989493284804014,0.21471492875853954,-0.41706875729217946,-0.8289621440563621,-1.1055289425036396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7716371054291042,-0.019980353352024405,-0.6170640487284822,-1.100012402423497,-1.1141381688227752,-0.41706875729217946,-0.8289621440563621,1.5586176779503722
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42910295470722576,0.6778899626966431,-0.8489047065944478,-1.2978862545373058,0.28654482592509706,-0.41706875729217946,0.004289496104767974,0.16862813684393124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9789104741309116,-0.3946693822560595,-0.7909445421279564,0.9776630447714957,-1.7246922947385144,1.7411077550721725,-0.41233632397579706,0.052795675085061146
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5343370504068292,-0.45289696436067983,0.6580595695343289,1.1755368968853046,-0.03668971132441189,-0.41706875729217946,-0.8289621440563621,0.6319579838794116
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37573282169538047,0.6050310040768198,-0.732984377661465,1.5712846011129222,-0.6472438372401511,0.6620194988899966,0.004289496104767974,-0.2947017101915491
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.26186187742419953,1.0130875160743495,-0.4142034730957622,0.7797891926576869,-0.97047837448966,2.8201960112543487,2.087418596507593,0.8636229073971518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.590002218397876,-0.8076250881998565,0.6870396517675746,1.769158453226731,0.933013900424115,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.544958171622941,1.6837474441241553,-0.5011437197954993,0.38404148843006924,-1.6887773461552356,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.170441091079113,0.9577729682080502,0.744999816234066,0.7797891926576869,-0.2521794028240845,-0.41706875729217946,-0.41233632397579706,-0.6421990954681593
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16213412675052863,-0.00018496159616143332,0.6580595695343289,-0.7042646981958792,-0.8986484773231025,-0.41706875729217946,2.087418596507593,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13930853031597729,1.996633803449267,-0.5880839664952365,-1.0010754763665926,0.17879998017526075,-0.41706875729217946,-0.41233632397579706,-1.5688587895391202
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.1804039784650327,-1.2488835699818857,3.005446230427231,-0.902138550309688,-0.9345634259063813,-0.41706875729217946,-0.8289621440563621,1.095287830914892
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7909678429898316,-1.2488835699818857,-0.6460441309617279,-0.902138550309688,-0.07260465990769067,-0.41706875729217946,-0.8289621440563621,-0.7580315572270295
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8330318210476053,-1.2488835699818857,0.8319400629338032,-0.6053277721389748,-0.0007747627411331182,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
